id,revenue
6738,350466.7113045901
6739,11833162.062076904
6740,-13154489.744066512
6741,-9208531.345958956
6742,127107474.49624059
6743,82024633.99474597
6744,17253170.086815275
6745,4626173.439110924
6746,87328779.50219122
6747,24033944.02817902
6748,-8632610.112983689
6749,-985377.5681378506
6750,-12906940.316740781
6751,32982447.038589053
6752,163934353.28315595
6753,34112391.545191266
6754,87288010.54592213
6755,3615390.6666332707
6756,207564114.0255373
6757,54900484.54575763
6758,15394214.315301359
6759,132821843.3743949
6760,47480780.89753533
6761,26175712.85428013
6762,-10791472.444054052
6763,33938781.9948861
6764,-7818792.921401132
6765,312589121.8612422
6766,-14098216.029448591
6767,34319270.26118329
6768,182735336.3850467
6769,14786653.751494221
6770,16793966.78496565
6771,3445847.637640886
6772,16157330.677433133
6773,6909099.320284493
6774,201943289.2018344
6775,351221550.06469107
6776,-6372665.815232221
6777,36668718.047688834
6778,89327786.51381004
6779,19063799.554671094
6780,68344221.67654976
6781,4688571.4172600955
6782,142052440.60990846
6783,47811429.54271767
6784,-418551.6878710985
6785,80808937.16869643
6786,6661978.136920609
6787,11642665.393873371
6788,-10635339.831361484
6789,-5504583.704750169
6790,21055283.28298971
6791,54066313.93031039
6792,356968071.899071
6793,90843624.36531258
6794,17125630.217459075
6795,-7318469.787090711
6796,529380678.98243725
6797,20224924.45728059
6798,40615316.398394175
6799,-1312407.8236629218
6800,183418924.80886465
6801,311418272.45356697
6802,17202131.36793594
6803,205184323.1827584
6804,-28471547.030720994
6805,52146483.55573442
6806,14184595.346293777
6807,81195257.99863124
6808,-8114269.279167619
6809,46295015.50226533
6810,11443373.630235575
6811,64619371.05636444
6812,20092456.587283894
6813,146697186.4393909
6814,58972.0101567246
6815,18429624.511894695
6816,1389196.6799951792
6817,-13935877.727776513
6818,-4721182.011653658
6819,58339420.09759533
6820,66626760.3909613
6821,18689350.488570943
6822,47832752.289152764
6823,26023887.738051713
6824,197538107.53656712
6825,95223749.11101502
6826,56470674.38892985
6827,-4253862.178610697
6828,-14122735.977704069
6829,-15474146.01670322
6830,14049487.321406648
6831,56064547.93088857
6832,39079567.68296924
6833,28328727.965958975
6834,3354272.621791821
6835,138252191.2529718
6836,3410958.13919561
6837,166111341.3325217
6838,1249728.9235874042
6839,10682573.431365341
6840,34891119.17445148
6841,25445194.486739077
6842,16146756.6773431
6843,3580568.3373943157
6844,141724259.33876354
6845,26337337.317330383
6846,54768346.52056939
6847,6512850.412380084
6848,28650374.4775803
6849,18487551.54620471
6850,100304374.52721757
6851,117223397.48524165
6852,4108315.8299983554
6853,9658319.441691235
6854,37640747.510586105
6855,51258988.45979997
6856,-7413811.372445215
6857,33690833.1823117
6858,13337898.442358375
6859,77370929.70566955
6860,30396426.548614837
6861,74357197.15970549
6862,42045731.93108057
6863,251758315.07066908
6864,5535389.009480458
6865,4480663.069816999
6866,140340599.57938766
6867,24877861.98018928
6868,698678531.5256399
6869,37198657.50741402
6870,-9562040.692248248
6871,57830904.12698083
6872,-10019852.209172886
6873,28077140.038591914
6874,42732615.52481941
6875,3111251.4297652766
6876,64433923.619884394
6877,50154976.30949018
6878,-15609686.115985481
6879,16199299.645402245
6880,1061791.2985585444
6881,-1057856.3442581184
6882,189437424.8675107
6883,63356198.54423376
6884,25726288.48767753
6885,16362346.074157722
6886,-3133137.879003823
6887,27432936.4059871
6888,69422038.55856958
6889,11952336.00009267
6890,12249326.302215338
6891,78101909.54894635
6892,181742813.46949065
6893,228193844.38007107
6894,49262644.68751169
6895,-10111990.615236685
6896,-1745009.2329222262
6897,-12697713.503724964
6898,36877003.94042006
6899,15491706.900423832
6900,91860665.10974512
6901,74633403.65572238
6902,2402242.6419488303
6903,73003011.7085875
6904,86196899.0854882
6905,59855523.31958356
6906,261155335.77985898
6907,20341642.581064448
6908,9091750.887545705
6909,-2762893.6846528575
6910,24295251.41932267
6911,14188973.59885925
6912,24979903.181163043
6913,545954449.5410023
6914,176681927.50390238
6915,25009873.406012334
6916,28522181.11196772
6917,511625029.4963579
6918,100850723.23036724
6919,-7419672.628380638
6920,129644675.49797907
6921,334236608.97522235
6922,13600835.295003153
6923,-5259713.684322543
6924,-20859999.984425776
6925,25912170.385615326
6926,10604471.612582825
6927,-7117542.134702489
6928,62922755.86029174
6929,90911207.52405712
6930,239139718.33745393
6931,28416915.817155227
6932,6439726.648652732
6933,2524199.4177374393
6934,161854530.63899773
6935,-7518167.532339286
6936,43258847.187460564
6937,244443048.13005337
6938,-1596265.9268734232
6939,21340633.42102669
6940,110096316.7301692
6941,88282154.89874744
6942,11936892.318842523
6943,-3214884.047966793
6944,199241200.108776
6945,9215663.510547101
6946,92381461.59315807
6947,727664.3071061783
6948,31266858.87375456
6949,72552985.31768164
6950,404732858.72135115
6951,-7294825.488316782
6952,18932909.408003204
6953,32756371.489866704
6954,36438936.81352892
6955,64172633.17722642
6956,4491355.707226012
6957,10338111.30382517
6958,-6309712.777515821
6959,1797280.7092609294
6960,45790651.63542657
6961,33631857.834570654
6962,174033350.07349515
6963,33244662.690479405
6964,35816684.218579404
6965,6892889.21720434
6966,64951817.53936992
6967,218392503.81794426
6968,14241801.452054814
6969,-1435112.9197309166
6970,23078183.358048506
6971,124881204.52317858
6972,-6209768.057945348
6973,67447082.70957693
6974,56787026.940349124
6975,10692604.811607495
6976,25299898.254543506
6977,-6987698.98277086
6978,2413067.537436463
6979,59457779.057751454
6980,63969455.64172571
6981,-3985976.5166689865
6982,120077978.5655353
6983,-9222506.70101295
6984,165432212.6859606
6985,326304149.35923713
6986,56407900.21523877
6987,-6986636.962726351
6988,5071236.671081949
6989,3590720.6970074475
6990,371268916.29193294
6991,-2844329.8061510473
6992,-1553350.599579677
6993,8308299.057269804
6994,-11370505.241000647
6995,74539686.75245976
6996,104736316.3759568
6997,-12743689.589126952
6998,3952556.2508416623
6999,154621238.16877094
7000,-6318722.169377338
7001,-1472219.0898988321
7002,483043.5458209105
7003,21857237.872062847
7004,80948910.06206879
7005,-6524505.869381543
7006,-6457058.815474141
7007,19645994.612011306
7008,116474973.20001566
7009,23601333.65194185
7010,47046731.40082038
7011,-7641851.064968213
7012,-242968.83097274601
7013,1179468.0789985396
7014,-11574874.45310258
7015,225299632.02569994
7016,337214894.3101315
7017,19710002.71653863
7018,3088168.5411381237
7019,143919600.19425336
7020,129002534.28363091
7021,29656573.812677607
7022,35553092.520245925
7023,60634739.703886695
7024,11309569.021120198
7025,4112494.858332809
7026,267305851.9691781
7027,166350431.7045448
7028,-2023889.0970097892
7029,42616978.29955933
7030,68083332.08197719
7031,89097445.54554537
7032,31317142.939267486
7033,-5653956.212068077
7034,27904069.281404756
7035,15193206.173301801
7036,6683783.347018324
7037,3649369.504030157
7038,26017430.325183965
7039,102360636.22297937
7040,27968533.24263154
7041,59141088.29919078
7042,92224071.17083204
7043,342543.51283958554
7044,56888248.42028525
7045,39659343.59900277
7046,82870708.74532244
7047,178841931.15099496
7048,8205165.199086815
7049,69094588.66915524
7050,-12190059.350795072
7051,-675076.6979924962
7052,87468653.72314271
7053,15818020.348618709
7054,60227406.507318385
7055,124149991.11230567
7056,314466157.01773274
7057,3148020.7267618664
7058,-6486131.4787613265
7059,43911506.770710744
7060,18483548.349707186
7061,17917702.11316117
7062,73095717.51966277
7063,-3903566.3695216924
7064,140256272.1375325
7065,46263373.78774088
7066,-3248234.3962571174
7067,-3478846.7910162956
7068,47131110.74541905
7069,8279673.234963603
7070,214209800.06561062
7071,219249308.5464038
7072,-8719093.027927399
7073,67781496.52277505
7074,13484629.31188482
7075,90729225.64585865
7076,154444985.30288467
7077,28463376.706476897
7078,78488608.73039576
7079,-2977447.092366174
7080,14537081.319410093
7081,38324350.35682624
7082,-4689614.7155437805
7083,-2207802.0285689086
7084,56705733.09027205
7085,26518465.240040027
7086,-20526425.37190655
7087,239771434.4650382
7088,124685458.99654254
7089,16475975.892720647
7090,11202468.737733841
7091,-223768.96127659082
7092,197253312.43849924
7093,59674549.58970613
7094,56052441.71644641
7095,13953028.06212806
7096,33403250.364232533
7097,122125596.36003542
7098,34853852.5928782
7099,88507497.2801395
7100,25733441.02920296
7101,18101545.398038305
7102,-10254977.387834128
7103,1313337.125359051
7104,54971873.210940234
7105,78108955.62007192
7106,35684697.665454015
7107,70171529.79987374
7108,2821126.1274192706
7109,46499943.74379825
7110,1039967.5225735866
7111,-4460986.83924019
7112,98711761.54545069
7113,146277205.97090298
7114,32438633.36230047
7115,6350430.711478755
7116,7654665.302238025
7117,-13421874.178507632
7118,22762317.7068196
7119,30616077.359527096
7120,-7250718.390332036
7121,69539394.45927939
7122,-9964571.262068719
7123,-3672784.8825895116
7124,468841336.2216057
7125,137099473.16946378
7126,256483595.73185465
7127,120474563.39032787
7128,18315853.695025153
7129,-130610.80853272602
7130,5473285.155360121
7131,21761928.754145473
7132,19160233.976281412
7133,209877524.28941455
7134,67051516.028413706
7135,161871905.02635345
7136,52389131.5529514
7137,49874738.42664335
7138,13006165.04317353
7139,543622.9219967201
7140,265096294.94609663
7141,-6508169.604762245
7142,66976637.829340465
7143,65277168.483210646
7144,-5273002.353654977
7145,79778863.31886584
7146,5105062.280118957
7147,69713686.96084192
7148,36110751.72103379
7149,5962420.8442287
7150,-4808552.876415957
7151,16920468.07063383
7152,85352311.02195776
7153,7846225.821510583
7154,51718627.0234747
7155,263621346.8229893
7156,39736061.87011055
7157,98771281.73991713
7158,-2023561.8901431896
7159,7975662.586330958
7160,-28012711.062850837
7161,89769193.12439972
7162,316114836.8673682
7163,25257483.973103233
7164,-1459915.8544913009
7165,216165389.4600249
7166,30233321.72826796
7167,-6676561.8248951845
7168,-5492108.037147053
7169,-790138.8710890859
7170,19967184.011548065
7171,27787087.96117308
7172,14681780.417339109
7173,5579403.384582691
7174,7442829.309540182
7175,9732165.952684484
7176,22568233.270517834
7177,143033283.11046654
7178,74348319.59013698
7179,151694405.83743826
7180,-12001293.545044081
7181,-1267288.368293099
7182,119922877.2143066
7183,-15947772.688418321
7184,741560401.7951947
7185,4448732.428210914
7186,48899531.705856614
7187,78579486.32164821
7188,71868990.93732777
7189,18562616.32776785
7190,61429658.30015724
7191,-13453498.684851639
7192,42347036.75389213
7193,3288360.162811581
7194,194065046.99600875
7195,48833140.53224667
7196,35737404.12986382
7197,15001299.677817106
7198,15032510.890283018
7199,10916773.643678226
7200,149811184.2585304
7201,-9676252.99404341
7202,41691095.768232726
7203,-7361348.176285133
7204,67365738.87361354
7205,309066452.20399415
7206,105191046.5439896
7207,356478616.24247205
7208,45984967.242990874
7209,21539253.44817102
7210,-6556735.985964324
7211,-10313559.393185742
7212,20185471.815025836
7213,35390758.68072877
7214,218711579.57788226
7215,120334882.51190498
7216,205649435.4081066
7217,-5690274.976907957
7218,47783470.32819139
7219,24702230.039693385
7220,83136470.74048927
7221,34471561.06471774
7222,46000416.67798003
7223,-4255263.017915461
7224,11430582.570787504
7225,-11001500.788181875
7226,45293336.11213694
7227,120166275.13071272
7228,43462665.44799658
7229,56065165.4943166
7230,-3183639.612793103
7231,27879962.359143257
7232,335803224.2712662
7233,130255137.45797658
7234,248076529.57506862
7235,53774401.12464214
7236,127824203.89862931
7237,30198703.76446425
7238,-4415064.375570353
7239,551178207.7852484
7240,79361010.29629266
7241,163858126.6093799
7242,31809020.517393425
7243,25204627.72767047
7244,35940698.49709332
7245,-5885325.0490967855
7246,-10976566.15409065
7247,54661982.71362255
7248,105630305.04410157
7249,-646648.1853874624
7250,-6301804.168073565
7251,56574851.05976964
7252,14519963.423361175
7253,15822003.672980309
7254,70331081.15369469
7255,-2827268.5347756892
7256,11888283.587001987
7257,28930628.316531792
7258,70870967.15148321
7259,17375190.07654997
7260,-10605595.34125559
7261,408360189.25908494
7262,-18115991.214719363
7263,87422584.53830272
7264,7903771.203508653
7265,-7835898.06473219
7266,58551489.82019385
7267,-3742323.848019298
7268,3466285.013779506
7269,135810494.8707781
7270,306811725.64957136
7271,-3324295.004868336
7272,27533728.507741645
7273,-853792.6056411564
7274,7741725.324840948
7275,36752903.117173955
7276,-10502665.028845776
7277,139194337.6515934
7278,257431208.36544564
7279,165650328.55873144
7280,121060189.29360417
7281,44481207.9567577
7282,158022821.47995254
7283,191467364.44456813
7284,-4866927.034722678
7285,97325964.06828618
7286,103969413.73833874
7287,28578724.8814601
7288,8244630.251642138
7289,158715075.69850355
7290,47923978.26826107
7291,19115048.935328856
7292,461895.53358337656
7293,24142430.162399366
7294,21106929.95068369
7295,86440298.01191175
7296,-10817477.579996444
7297,29462234.936733223
7298,23267322.72818719
7299,-4535142.437998209
7300,10948678.86918106
7301,46805533.81020052
7302,-2304222.115681868
7303,-8426278.602570862
7304,15013277.661684602
7305,-6526124.382679585
7306,420733170.14350694
7307,-9452061.626257807
7308,-9171502.19631011
7309,25414948.455662325
7310,13835344.395652503
7311,16640172.187948465
7312,185414674.52640203
7313,233063433.26876596
7314,16458778.569998562
7315,12563685.73929292
7316,18489148.8842453
7317,22313281.17573555
7318,167278183.1456949
7319,13807671.530493125
7320,159089192.90033764
7321,-24878585.01403505
7322,6062776.80704698
7323,45956606.15728342
7324,20630316.06971831
7325,339477926.7495844
7326,254658031.14409837
7327,6116974.279803395
7328,96564661.8674919
7329,130452576.89829004
7330,275055025.3600079
7331,125944212.73682949
7332,64043676.397931956
7333,122085853.3975949
7334,18253800.16887088
7335,55438321.17312772
7336,49504132.74498435
7337,2805836.8115839437
7338,77376112.31303573
7339,92837011.05885237
7340,13033522.737178318
7341,-10864228.145750556
7342,137892829.3368911
7343,11394331.42046231
7344,-9434881.486516159
7345,-2127342.2402763143
7346,19405394.177027807
7347,20108668.508598305
7348,12380700.460614257
7349,157369446.2220886
7350,33942042.79166189
7351,61449333.98779165
7352,-13951162.751824856
7353,-5086398.357747231
7354,-12007409.731845396
7355,68666571.82539487
7356,72384795.27279451
7357,12707615.328614399
7358,6519131.0397358835
7359,114607009.63507989
7360,54773098.0688447
7361,-13509938.915473156
7362,174331325.88630384
7363,544235519.845332
7364,-12824458.20477358
7365,77801331.79904196
7366,69392298.30390897
7367,-4912596.3614110015
7368,13392850.156686388
7369,71793548.85290039
7370,97828106.26397532
7371,-8532631.276949462
7372,150839378.93419698
7373,450589423.4808199
7374,15237476.668526545
7375,69874630.31107438
7376,-3585647.5419200584
7377,25487586.24998825
7378,81528974.4983091
7379,117553956.43136251
7380,14985126.40154063
7381,-1520934.2087084614
7382,16847345.8343848
7383,-8860057.404101368
7384,45856021.76670457
7385,56235807.90036141
7386,33365667.464400984
7387,-6843655.634316545
7388,7335579.4981915355
7389,-8383992.627985913
7390,-7552719.86020058
7391,1253664.4049559608
7392,34901616.22486582
7393,455498315.37581694
7394,120149148.52219236
7395,49129984.2610588
7396,56145027.6098231
7397,45038261.20093212
7398,9402721.401258558
