id,revenue
6733,48699299.96073956
6734,9724222.65734338
6735,140411381.83212999
6736,-3388441.902605623
6737,8951065.537170455
6738,686404.0163733065
6739,11142190.259797744
6740,-11911995.760599535
6741,-13658023.988127738
6742,129298336.83607975
6743,82313481.45879033
6744,9018031.017714113
6745,5905059.958557203
6746,87878168.68022814
6747,24319815.992188282
6748,-7232458.858726077
6749,-701050.075239338
6750,-11835337.761893794
6751,34703241.22025671
6752,165993006.79326177
6753,30477888.394873105
6754,88487707.89439228
6755,4291337.7199113
6756,209442403.39854667
6757,53067629.92284439
6758,16355727.04040505
6759,134616940.5994931
6760,48387635.77683861
6761,26561380.896857016
6762,-9601998.32808879
6763,33418807.894513674
6764,-6605661.375671245
6765,316885401.38786894
6766,-13257031.458741503
6767,34726465.48964952
6768,184332495.70479655
6769,15237076.993831828
6770,17173654.059254766
6771,4957224.310301311
6772,15644430.4981687
6773,7135720.681883253
6774,203247086.44249016
6775,354037393.7241356
6776,-5426399.180672992
6777,35743273.583960496
6778,90385423.14891532
6779,18333204.572486795
6780,68642340.21701199
6781,4417899.802979633
6782,143212209.98322573
6783,47743424.61807708
6784,-2335506.838889569
6785,81358367.91069016
6786,-394423.635621462
6787,11427904.866454087
6788,-9456176.407300524
6789,-4638488.073431667
6790,20726719.8350622
6791,54369013.55069213
6792,360489925.5928786
6793,92246389.89849362
6794,14636734.077005617
6795,-6512889.712902345
6796,534664085.3044802
6797,12320172.433301456
6798,40374917.44884848
6799,-594368.8179638237
6800,185408824.49954268
6801,298545417.66226417
6802,16645991.889220066
6803,206851809.29556903
6804,-28741759.160299513
6805,53639371.87132823
6806,15019930.60620401
6807,81950992.49377608
6808,-7101592.4160141125
6809,45079755.48471231
6810,11087230.19115968
6811,64666720.36433115
6812,19989377.98169919
6813,147859313.39511195
6814,68272.78054537624
6815,17818181.081965387
6816,1078836.3948558345
6817,-12847840.744938508
6818,-10605052.556761205
6819,57248680.413074724
6820,66788081.69895085
6821,18369847.390055247
6822,49216793.69030904
6823,25168506.956149675
6824,199511834.32454792
6825,98166027.48654291
6826,58288827.960550375
6827,635064.3054363132
6828,-12919330.075833388
6829,-14670884.182646425
6830,13443969.364436813
6831,56176415.60493686
6832,38745696.391471185
6833,28715726.62872292
6834,3712618.6090108342
6835,139236079.92186248
6836,3482230.518745348
6837,167956326.1004765
6838,1412210.063930124
6839,11815405.74983003
6840,35594657.769710146
6841,17364752.701699227
6842,15844296.696267568
6843,3654622.785822328
6844,127560004.23889968
6845,25825542.60049195
6846,54711914.205688454
6847,3013188.8526078574
6848,29737336.398391612
6849,15530633.750105053
6850,100530426.0455305
6851,116589722.7845484
6852,4828982.945720315
6853,9420057.48460146
6854,37490070.517999865
6855,51596208.9303777
6856,-7448113.511533301
6857,35467857.587059796
6858,14508803.78984648
6859,78472673.6881015
6860,31327609.511266477
6861,75884632.7802211
6862,42089872.61104389
6863,253389524.9036034
6864,7067003.791829638
6865,5574146.587515578
6866,141344801.18206745
6867,24550761.513919853
6868,703772909.6677927
6869,37147089.24330143
6870,-11660120.503598291
6871,57417682.75746762
6872,-9010120.839832764
6873,29566233.645250626
6874,42238323.63867021
6875,3588675.226699285
6876,65545898.77007262
6877,48613942.44642057
6878,-9532969.306806318
6879,15297268.544334121
6880,2351614.167455528
6881,386659.71098926663
6882,192126405.91196668
6883,63578957.60074482
6884,24504201.20395332
6885,14523528.627828136
6886,-2948359.916636016
6887,26712646.109612443
6888,69354608.49276975
6889,13406079.07412938
6890,12303590.575452745
6891,78568850.59727827
6892,185028226.42654687
6893,230306748.10219854
6894,50180615.23029057
6895,-4063486.0575991757
6896,-8931377.684862658
6897,-11562656.003095035
6898,37626753.69857288
6899,16027306.837222002
6900,93258823.3309947
6901,75682642.21679723
6902,-241268.65337138996
6903,74825933.41613367
6904,85124719.25589436
6905,60136516.973810844
6906,264539348.43008372
6907,20108046.825747542
6908,9192633.60262458
6909,-1871795.5592815652
6910,26156997.37883789
6911,14678866.467720494
6912,25283376.14016921
6913,552652864.5401652
6914,174031460.3598598
6915,20477838.90804963
6916,28973676.382585756
6917,514765623.65839314
6918,100724249.54780671
6919,-5985005.19705506
6920,130490499.29106712
6921,338420645.5605248
6922,13907672.497792996
6923,-4255245.040145583
6924,-20654086.691980176
6925,27194673.74902922
6926,10678079.226654187
6927,-6711590.302463129
6928,63711367.42076836
6929,91279209.08058536
6930,241526963.70623598
6931,28849605.31008745
6932,7400158.493071586
6933,-3310126.1928890347
6934,163693613.06015655
6935,-6210011.270628419
6936,44124385.94417033
6937,247319030.38050362
6938,-779263.675309334
6939,20511195.37336441
6940,104592745.68942282
6941,89430916.7095783
6942,12063303.70345138
6943,-2525752.9883980304
6944,201952448.62077662
6945,10618310.823626198
6946,93336785.09442642
6947,1117838.1408371776
6948,26629549.043740697
6949,72661478.70972857
6950,408982431.0877703
6951,-5699688.703036323
6952,19288357.061661907
6953,33829745.07161837
6954,32644615.493195288
6955,65184109.207218535
6956,4877640.121072084
6957,4451401.506443076
6958,-5475077.778048787
6959,2545461.179103866
6960,46415402.06311848
6961,33127740.438589357
6962,175196953.5732786
6963,34065025.592218764
6964,34465475.76435994
6965,6888765.43823605
6966,64789549.160414495
6967,221285138.9088545
6968,15290458.748762168
6969,-1016468.6051143706
6970,22888329.53024239
6971,126795917.96780142
6972,-5183032.783548623
6973,68617647.65134072
6974,56747416.70821153
6975,10463312.549355954
6976,25923704.418616988
6977,-6100933.198342778
6978,2318423.0336024947
6979,59227810.16575461
6980,65549977.303860925
6981,-3503496.936489001
6982,123049500.44974467
6983,-7982100.260026526
6984,167244513.416546
6985,329720472.6269202
6986,57571541.918404125
6987,-5907128.132301167
6988,5007110.217038475
6989,15436830.833366238
6990,375781859.936254
6991,-2231184.0059733465
6992,-6234270.559622884
6993,-7830439.408522591
6994,-10477637.723607693
6995,75900527.36838907
6996,105199562.03015041
6997,-11811654.25034022
6998,5044111.505875237
6999,155984964.01328263
7000,-8141595.843253192
7001,-1181500.417706471
7002,-4023268.395930469
7003,16248043.22907608
7004,80290901.42657334
7005,-5771357.617074944
7006,-8238590.988184862
7007,12037046.896565638
7008,116873192.88666928
7009,7190880.6271231845
7010,48328136.33240975
7011,-7227032.189566366
7012,-59184.7295402661
7013,1620353.1142972484
7014,-10725316.523812883
7015,228277037.02240652
7016,341386235.38626164
7017,17919459.99605923
7018,3489844.8121476583
7019,145872296.27357772
7020,130895307.45034188
7021,33104597.567081027
7022,36382912.89123533
7023,61029860.66729877
7024,11121545.755795486
7025,1198951.2221600264
7026,269028937.94087577
7027,169323989.72472015
7028,-1387651.7194825336
7029,42034651.60704898
7030,68932219.8514561
7031,90207082.96713823
7032,33070629.41201023
7033,-5131973.50467319
7034,29956546.002984338
7035,16072321.820158325
7036,7473549.788338296
7037,4091257.0374238454
7038,27970039.26782637
7039,103819725.53373906
7040,28121745.54378274
7041,59918177.282690845
7042,93421613.3062261
7043,487661.52600835264
7044,49792821.570961155
7045,40530766.27038395
7046,82341996.57200563
7047,179095567.6698009
7048,8217410.451038003
7049,69409394.08935902
7050,-10882468.003550664
7051,-926388.2874928564
7052,88490836.51719087
7053,17458034.10901328
7054,60417611.333112024
7055,125759739.02555847
7056,316975289.096744
7057,3141723.3571607023
7058,-5735517.396042217
7059,45035670.13420368
7060,17949499.349302515
7061,17752186.32805804
7062,65866496.02546983
7063,-3271985.244683791
7064,140129038.151267
7065,46407991.13049244
7066,-2762959.2774786726
7067,-10627987.881594501
7068,47553269.22949182
7069,10171509.528252006
7070,217334496.0400142
7071,221478219.16257945
7072,-7460416.456691682
7073,69963952.67316657
7074,14553847.90252424
7075,92478074.21610972
7076,156721865.00085306
7077,27862697.096053965
7078,78462698.09474921
7079,-2407024.871777002
7080,10440404.977678567
7081,39379604.629093386
7082,-3409477.66949296
7083,-4053317.4538171515
7084,40734105.10391512
7085,27396649.045073234
7086,-20291026.11033843
7087,242426050.03687724
7088,125921335.79971877
7089,17524278.531062998
7090,11951407.590244077
7091,551164.9242033958
7092,194226821.2428996
7093,65460139.866488315
7094,56728085.69598525
7095,13508423.83504098
7096,30945629.488425493
7097,123063206.64986467
7098,34143929.55096806
7099,88622118.48777878
7100,26420613.815322988
7101,38019682.62670744
7102,-9075175.062918767
7103,1454103.4867885262
7104,57069305.71735772
7105,78141231.7277402
7106,35663194.3730628
7107,75970408.42098656
7108,2699534.233621992
7109,47298628.050559856
7110,-3529340.154369138
7111,-3947138.507824108
7112,97530654.55260861
7113,147364038.44785905
7114,27010009.56605863
7115,6562430.870547928
7116,7471448.865017466
7117,-12419295.56633147
7118,23285090.947942548
7119,29773887.400543086
7120,-6518936.343208306
7121,71359231.0412961
7122,-8914333.85910187
7123,-3004929.5319700167
7124,473232403.31683326
7125,129280526.4971059
7126,251981563.11929157
7127,122786995.5291883
7128,18197637.68202824
7129,1068851.2795659862
7130,5504036.760722391
7131,18933056.54023183
7132,18320241.48756122
7133,212199141.86548972
7134,66816827.320291854
7135,163025425.43352538
7136,53751925.220383726
7137,50774370.46488156
7138,13606550.453784667
7139,1098620.1932938993
7140,268657928.32915413
7141,-5756100.167371072
7142,68351213.16634852
7143,65630634.108477466
7144,-4227178.424712647
7145,80366877.24912837
7146,3600323.9872163124
7147,69895611.40492707
7148,34526702.761031754
7149,6122772.54021018
7150,-3576281.6460138224
7151,17967378.277033664
7152,84759064.2820993
7153,7547329.936600782
7154,52286750.35871471
7155,265999876.21704897
7156,41698949.52555286
7157,99860262.22098202
7158,-3891815.182853382
7159,9187908.407852195
7160,-6374679.662033275
7161,90963265.36443248
7162,317933707.8813525
7163,24504234.205154076
7164,-1144252.3723073006
7165,200220238.12066314
7166,30520302.041310534
7167,-6428517.926297903
7168,-315351.8896571249
7169,-647492.6066966094
7170,18893601.082274593
7171,26675445.57652045
7172,14292079.978450797
7173,-1163618.8348548338
7174,9006707.799652644
7175,-6060519.6405765
7176,23228930.97341034
7177,144154036.8579128
7178,74095395.51607102
7179,152868738.1620344
7180,-10912226.254314147
7181,3862284.5880088843
7182,121447508.29771525
7183,-14984447.018927867
7184,743616886.89076
7185,4915103.474585056
7186,49712695.060876094
7187,77020526.94702622
7188,72074168.56153753
7189,18306676.04011058
7190,6726120.699529864
7191,-12397317.069107786
7192,43327973.96576395
7193,3110155.7569930926
7194,194086097.51070976
7195,49569742.03109161
7196,35418048.51516805
7197,15466255.980737947
7198,14439347.857078709
7199,10312075.629055008
7200,151441042.05805993
7201,-3939853.902509179
7202,39570044.35938411
7203,-6424150.039476268
7204,67526099.74870446
7205,312988219.1656539
7206,106062136.66511256
7207,358226089.3856347
7208,46431300.21574291
7209,16663687.914740957
7210,-5840461.764193088
7211,-8872315.511809893
7212,18675540.848564662
7213,35690396.13777783
7214,222966688.625639
7215,119988803.55400756
7216,208235551.8837206
7217,-4914945.82394639
7218,48269261.00898606
7219,24283694.169050895
7220,84058383.03931406
7221,34953329.08553349
7222,43877339.63871079
7223,-3291369.0366376713
7224,11482250.885820724
7225,-9978456.660484217
7226,44074311.06873884
7227,121365745.19380268
7228,42960635.59458279
7229,56633265.729700305
7230,-4706402.078517824
7231,28127332.438661136
7232,340016265.43350405
7233,127237489.88528079
7234,250348278.16699466
7235,53974949.541140266
7236,129805823.92439702
7237,30745543.095605068
7238,-3646675.758121021
7239,555717594.8749652
7240,78710827.55584946
7241,165770953.80983078
7242,29979183.193027213
7243,22873987.59202581
7244,35773502.95345409
7245,-5142004.86445412
7246,-9625020.108878613
7247,54251972.374391995
7248,107609391.80233362
7249,-7776990.193243913
7250,-5434576.242095865
7251,56892192.84283609
7252,14984319.420552209
7253,15360688.703269914
7254,72080218.39983493
7255,-7501333.324446537
7256,11296700.833422512
7257,28902551.514382876
7258,70718894.16311902
7259,18010866.193821117
7260,-9222337.852593087
7261,412602035.44615316
7262,-12157093.133393629
7263,88587637.59236625
7264,8133149.697667725
7265,16759281.224610515
7266,59109941.81674164
7267,-5703131.800264809
7268,3482389.1317920014
7269,137846101.36181334
7270,310974387.273896
7271,-2480752.814704649
7272,27417603.819222078
7273,7436094.2234153
7274,12508176.288034804
7275,37220160.1394349
7276,-9589836.104434513
7277,139335932.16706058
7278,255269401.79952547
7279,167500000.41566172
7280,122160144.66187575
7281,45078360.83027323
7282,160744158.949183
7283,192848489.07258993
7284,-3965669.12615519
7285,98087232.34881985
7286,101716213.95045301
7287,30093576.549677424
7288,8589114.099081434
7289,160787238.86581862
7290,39875087.5118644
7291,18506181.677668147
7292,-1760692.9931703173
7293,24103148.750910632
7294,14774008.538717858
7295,86952689.50497556
7296,-9729315.302025102
7297,28741136.79163765
7298,24606741.675790302
7299,-4016397.016098678
7300,10470660.353752442
7301,46627334.18046097
7302,-2041718.716811154
7303,-7332836.956010997
7304,15525273.965657555
7305,-5927412.996272892
7306,424985855.07382905
7307,-8325282.285458028
7308,-8423852.532505963
7309,25212073.207292266
7310,13346997.184260763
7311,13713254.768311419
7312,187530351.73065633
7313,234972503.85369077
7314,18086759.38305191
7315,13638532.731817998
7316,11420228.242635347
7317,22262248.72044956
7318,169300001.30206493
7319,13538251.59687426
7320,157758742.81708255
7321,-28283346.48116203
7322,5418025.153528154
7323,46471042.431754075
7324,20557957.92357988
7325,343573409.89152044
7326,256870468.15434518
7327,6318634.152759992
7328,98123166.50928175
7329,130766701.40934616
7330,277263556.8219686
7331,127468607.47399917
7332,65306525.588545986
7333,121609427.94421107
7334,17267608.460774846
7335,54200640.63653924
7336,46474100.330628134
7337,3303429.5916460194
7338,77364796.27445096
7339,93247105.13459316
7340,8286373.32416711
7341,-12586535.112825762
7342,138720148.52188364
7343,12178431.040876195
7344,-8360751.2716077715
7345,-1355486.5620255433
7346,20665002.53101807
7347,21297542.73962801
7348,11859628.62749628
7349,160365746.9375161
7350,34657479.590426676
7351,61893689.90658166
7352,-12939388.25061338
7353,-4247918.867589008
7354,-10887738.108281516
7355,69550545.7622635
7356,73332312.51527587
7357,8670081.797959946
7358,7308733.940859251
7359,114238113.0005877
7360,55761368.696313955
7361,-12243971.764992507
7362,174739322.42049924
7363,549568233.2372792
7364,-6648342.183913469
7365,78737037.85318142
7366,69131815.37730774
7367,-4343167.330221023
7368,12701908.774041533
7369,72393751.47742853
7370,97960112.77221408
7371,-7543841.19008017
7372,152721465.7536046
7373,455707454.82996064
7374,14962681.576446034
7375,69637484.03120089
7376,-8312659.633729689
7377,26157870.35363678
7378,78755244.25439796
7379,119128313.65724966
7380,14317820.67248065
7381,-1355784.9432845153
7382,19498973.649795756
7383,-7690684.394420505
7384,45626455.40264825
7385,56288525.64293627
7386,33791680.0745296
7387,-5863373.024231531
7388,7018891.113086298
7389,-7695706.457501784
7390,-7040757.868736524
7391,1209827.3213544488
7392,35266670.887137644
7393,457311666.6933932
7394,121449095.17972055
7395,49957369.85178109
7396,56788800.10676583
7397,42886735.341932885
7398,13350996.10097906
